time,ecg,hr,rr,marker
1786701600000000000,0.0024,75
1786701650665231101,0.0094
1786701650672921633,0.0315
1786701650680612166,0.0197
1786701650688302699,0.0568
1786701650695993232,0.0774
1786701650703683765,0.0573
1786701650711374298,0.0739
1786701650719064831,0.0731
1786701650726755364,0.0873
1786701650734445897,0.0663
1786701650742136430,0.0440
1786701650749826963,0.0426
1786701650757517496,0.0396
1786701650765208029,0.0222
1786701650772898562,0.0028
1786701650780589095,0.0134
1786701650788279628,0.0108
1786701650795970161,0.0004
1786701650803660694,-0.0023
1786701650811351227,0.0109
1786701650819041760,-0.0078
1786701650826732293,-0.0009
1786701650834422826,-0.0188
1786701650842113358,-0.0455
1786701650849803891,-0.0500
1786701650857494424,-0.0289
1786701650865184957,0.1076
1786701650872875490,0.3430
1786701650880566023,0.5485
1786701650888256556,0.5712,,794
1786701650895947089,0.3829
1786701650903637622,0.1153
1786701650911328155,-0.0651
1786701650919018688,-0.1470
1786701650926709221,-0.1460
1786701650934399754,-0.0837
1786701650942090287,-0.0283
1786701650949780820,0.0038
1786701650957471353,0.0113
1786701650965161886,0.0094
1786701650972852419,0.0008
1786701650980542952,-0.0105
1786701650988233485,0.0106
1786701650995924018,0.0099
1786701651003614550,0.0050,75
1786701651011305083,0.0241
1786701651018995616,0.0483
1786701651026686149,0.0433
1786701651034376682,0.0522
1786701651042067215,0.0779
1786701651049757748,0.0858
1786701651057448281,0.0822
1786701651065138814,0.1013
1786701651072829347,0.1390
1786701651080519880,0.1309
1786701651088210413,0.1670
1786701651095900946,0.1761
1786701651103591479,0.1920
1786701651111282012,0.2146
1786701651118972545,0.2095
1786701651126663078,0.2241
1786701651134353611,0.2086
1786701651142044144,0.2112
1786701651149734677,0.2264
1786701651157425210,0.2000
1786701651165115743,0.2138
1786701651172806275,0.1737
1786701651180496808,0.1418
1786701651188187341,0.1344
1786701651195877874,0.1254
1786701651203568407,0.1136
1786701651211258940,0.0766
1786701651218949473,0.0866
1786701651226640006,0.0673
1786701651234330539,0.0500
1786701651242021072,0.0630
1786701651249711605,0.0365
1786701651257402138,0.0269
1786701651265092671,-0.0004
1786701651272783204,0.0350
1786701651280473737,0.0070
1786701651288164270,0.0126
1786701651295854803,0.0045
1786701651303545336,0.0021
1786701651311235869,0.0078
1786701651318926402,-0.0117
1786701651326616935,0.0159
1786701651334307468,0.0078
1786701651341998000,0.0026
1786701651349688533,0.0162
1786701651357379066,-0.0112
1786701651365069599,-0.0007
1786701651372760132,0.0104
1786701651380450665,0.0066
1786701651388141198,0.0073
1786701651395831731,-0.0133
1786701651403522264,-0.0186
1786701651411212797,0.0039
1786701651418903330,0.0002
1786701651426593863,-0.0066
1786701651434284396,0.0089
1786701651441974929,-0.0040
1786701651449665462,0.0034
1786701651457355995,0.0101
1786701651465046528,0.0239
1786701651472737061,0.0233
1786701651480427594,0.0290
1786701651488118127,0.0298
1786701651495808660,0.0558
1786701651503499192,0.0333
1786701651511189725,0.0574
1786701651518880258,0.0760
1786701651526570791,0.0826
1786701651534261324,0.0725
1786701651541951857,0.0851
1786701651549642390,0.0649
1786701651557332923,0.0548
1786701651565023456,0.0367
1786701651572713989,0.0454
1786701651580404522,0.0263
1786701651588095055,0.0136
1786701651595785588,0.0359
1786701651603476121,-0.0009
1786701651611166654,0.0057
1786701651618857187,-0.0072
1786701651626547720,-0.0149
1786701651634238253,-0.0042
1786701651641928786,0.0003
1786701651649619319,-0.0418
1786701651657309852,-0.0474
1786701651665000385,-0.0742
1786701651672690917,-0.0041
1786701651680381450,0.1472
1786701651688071983,0.4142
1786701651695762516,0.5639,,813
1786701651703453049,0.5383
1786701651711143582,0.2968
1786701651718834115,0.0446
1786701651726524648,-0.1011
1786701651734215181,-0.1366
1786701651741905714,-0.1117
1786701651749596247,-0.0710
1786701651757286780,-0.0168
1786701651764977313,-0.0091
1786701651772667846,-0.0094
1786701651780358379,0.0099
1786701651788048912,0.0096
1786701651795739445,-0.0144
1786701651803429978,0.0295
1786701651811120511,0.0222
1786701651818811044,0.0230
1786701651826501577,0.0174
1786701651834192110,0.0356
1786701651841882642,0.0431
1786701651849573175,0.0670
1786701651857263708,0.0830
1786701651864954241,0.0992
1786701651872644774,0.1158
1786701651880335307,0.1203
1786701651888025840,0.1339
1786701651895716373,0.1429
1786701651903406906,0.1588
1786701651911097439,0.1627
1786701651918787972,0.1909
1786701651926478505,0.2007
1786701651934169038,0.2055
1786701651941859571,0.2072
1786701651949550104,0.2213
1786701651957240637,0.2230
1786701651964931170,0.2165
1786701651972621703,0.2157
1786701651980312236,0.1724
1786701651988002769,0.1879
1786701651995693302,0.1712
1786701652003383834,0.1447,73
1786701652011074367,0.1218
1786701652018764900,0.0891
1786701652026455433,0.0948
1786701652034145966,0.0822
1786701652041836499,0.0577
1786701652049527032,0.0529
1786701652057217565,0.0413
1786701652064908098,0.0254
1786701652072598631,0.0461
1786701652080289164,-0.0079
1786701652087979697,0.0005
1786701652095670230,0.0200
1786701652103360763,0.0128
1786701652111051296,-0.0030
1786701652118741829,0.0275
1786701652126432362,-0.0085
1786701652134122895,0.0041
1786701652141813428,-0.0079
1786701652149503961,-0.0020
1786701652157194494,0.0031
1786701652164885027,-0.0070
1786701652172575559,-0.0016
1786701652180266092,0.0028
1786701652187956625,0.0070
1786701652195647158,-0.0065
1786701652203337691,-0.0005
1786701652211028224,0.0172
1786701652218718757,0.0230
1786701652226409290,-0.0238
1786701652234099823,-0.0068
1786701652241790356,0.0026
1786701652249480889,0.0026
1786701652257171422,-0.0189
1786701652264861955,-0.0074
1786701652272552488,0.0089
1786701652280243021,0.0361
1786701652287933554,0.0171
1786701652295624087,0.0208
1786701652303314620,0.0118
1786701652311005153,0.0173
1786701652318695686,0.0393
1786701652326386219,0.0651
1786701652334076752,0.0512
1786701652341767284,0.0683
1786701652349457817,0.0735
1786701652357148350,0.0776
1786701652364838883,0.0809
1786701652372529416,0.0685
1786701652380219949,0.0470
1786701652387910482,0.0369
1786701652395601015,0.0311
1786701652403291548,0.0171
1786701652410982081,0.0195
1786701652418672614,0.0189
1786701652426363147,0.0290
1786701652434053680,0.0076
1786701652441744213,-0.0146
1786701652449434746,0.0115
1786701652457125279,-0.0121
1786701652464815812,-0.0093
1786701652472506345,-0.0045
1786701652480196878,-0.0371
1786701652487887411,-0.0651
1786701652495577944,-0.0755
1786701652503268477,0.0376
1786701652510959009,0.2477
1786701652518649542,0.4891
1786701652526340075,0.5892,,828
1786701652534030608,0.4414
1786701652541721141,0.1833
1786701652549411674,-0.0223
1786701652557102207,-0.1203
1786701652564792740,-0.1585
1786701652572483273,-0.0841
1786701652580173806,-0.0323
1786701652587864339,0.0023
1786701652595554872,-0.0055
1786701652603245405,0.0028
1786701652610935938,0.0171
1786701652618626471,-0.0013
1786701652626317004,-0.0070
1786701652634007537,0.0135
1786701652641698070,0.0133
1786701652649388603,0.0255
1786701652657079136,0.0216
1786701652664769669,0.0349
1786701652672460201,0.0539
1786701652680150734,0.0630
1786701652687841267,0.0742
1786701652695531800,0.0681
1786701652703222333,0.0963
1786701652710912866,0.1112
1786701652718603399,0.1672
1786701652726293932,0.1544
1786701652733984465,0.1659
1786701652741674998,0.1920
1786701652749365531,0.1832
1786701652757056064,0.2127
1786701652764746597,0.2299
1786701652772437130,0.2294
1786701652780127663,0.2123
1786701652787818196,0.2336
1786701652795508729,0.2253
1786701652803199262,0.1781
1786701652810889795,0.1849
1786701652818580328,0.1643
1786701652826270861,0.1452
1786701652833961394,0.1305
1786701652841651926,0.1107
1786701652849342459,0.1156
1786701652857032992,0.0882
1786701652864723525,0.0742
1786701652872414058,0.0739
1786701652880104591,0.0447
1786701652887795124,0.0405
1786701652895485657,0.0200
1786701652903176190,0.0254
1786701652910866723,0.0393
1786701652918557256,0.0186
1786701652926247789,0.0040
1786701652933938322,0.0021
1786701652941628855,0.0024
1786701652949319388,0.0104
1786701652957009921,-0.0049
1786701652964700454,0.0033
1786701652972390987,0.0011
1786701652980081520,0.0105
1786701652987772053,-0.0041
1786701652995462586,0.0167
1786701653003153119,0.0053,72
1786701653010843651,-0.0102
1786701653018534184,-0.0112
1786701653026224717,-0.0074
1786701653033915250,-0.0065
1786701653041605783,-0.0091
1786701653049296316,0.0092
1786701653056986849,0.0081
1786701653064677382,-0.0014
1786701653072367915,0.0038
1786701653080058448,0.0001
1786701653087748981,0.0095
1786701653095439514,0.0002
1786701653103130047,-0.0084
1786701653110820580,0.0131
1786701653118511113,0.0064
1786701653126201646,0.0174
1786701653133892179,-0.0024
1786701653141582712,0.0258
1786701653149273245,0.0431
1786701653156963778,0.0303
1786701653164654311,0.0541
1786701653172344843,0.0589
1786701653180035376,0.0885
1786701653187725909,0.0672
1786701653195416442,0.0696
1786701653203106975,0.0775
1786701653210797508,0.0561
1786701653218488041,0.0474
1786701653226178574,0.0539
1786701653233869107,0.0144
1786701653241559640,0.0165
1786701653249250173,0.0319
1786701653256940706,0.0184
1786701653264631239,-0.0094
1786701653272321772,0.0059
1786701653280012305,0.0056
1786701653287702838,0.0101
1786701653295393371,0.0019
1786701653303083904,-0.0061
1786701653310774437,-0.0193
1786701653318464970,-0.0320
1786701653326155503,-0.0772
1786701653333846036,-0.0377
1786701653341536568,0.0566
1786701653349227101,0.2992
1786701653356917634,0.5371
1786701653364608167,0.5958,,837
1786701653372298700,0.3853
1786701653379989233,0.1447
1786701653387679766,-0.0462
1786701653395370299,-0.1336
1786701653403060832,-0.1337
1786701653410751365,-0.0670
1786701653418441898,-0.0358
1786701653426132431,0.0005
1786701653433822964,-0.0025
1786701653441513497,-0.0003
1786701653449204030,0.0142
1786701653456894563,0.0112
1786701653464585096,0.0092
1786701653472275629,0.0249
1786701653479966162,0.0206
1786701653487656695,0.0156
1786701653495347228,0.0230
1786701653503037761,0.0399
1786701653510728293,0.0580
1786701653518418826,0.0495
1786701653526109359,0.0775
1786701653533799892,0.0941
1786701653541490425,0.1089
1786701653549180958,0.1388
1786701653556871491,0.1327
1786701653564562024,0.1763
1786701653572252557,0.1826
1786701653579943090,0.1930
1786701653587633623,0.2141
1786701653595324156,0.2047
1786701653603014689,0.2120
1786701653610705222,0.2165
1786701653618395755,0.2032
1786701653626086288,0.2109
1786701653633776821,0.2011
1786701653641467354,0.1880
1786701653649157887,0.1641
1786701653656848420,0.1609
1786701653664538953,0.1446
1786701653672229486,0.1286
1786701653679920018,0.1150
1786701653687610551,0.0925
1786701653695301084,0.0804
1786701653702991617,0.0697
1786701653710682150,0.0608
1786701653718372683,0.0608
1786701653726063216,0.0434
1786701653733753749,0.0386
1786701653741444282,0.0349
1786701653749134815,0.0119
1786701653756825348,0.0008
1786701653764515881,-0.0022
1786701653772206414,0.0120
1786701653779896947,0.0098
1786701653787587480,0.0167
1786701653795278013,0.0024
1786701653802968546,-0.0142
1786701653810659079,0.0049
1786701653818349612,0.0012
1786701653826040145,0.0036
1786701653833730678,0.0028
1786701653841421210,-0.0020
1786701653849111743,0.0069
1786701653856802276,-0.0002
1786701653864492809,0.0052
1786701653872183342,-0.0068
1786701653879873875,-0.0156
1786701653887564408,0.0090
1786701653895254941,-0.0150
1786701653902945474,0.0083
1786701653910636007,-0.0083
1786701653918326540,-0.0002
1786701653926017073,-0.0139
1786701653933707606,-0.0141
1786701653941398139,0.0010
1786701653949088672,0.0063
1786701653956779205,-0.0080
1786701653964469738,0.0120
1786701653972160271,0.0138
1786701653979850804,0.0082
1786701653987541337,0.0393
1786701653995231870,0.0571
1786701654002922403,0.0734,72
1786701654010612935,0.0677
1786701654018303468,0.0717
1786701654025994001,0.0860
1786701654033684534,0.0874
1786701654041375067,0.0409
1786701654049065600,0.0527
1786701654056756133,0.0361
1786701654064446666,0.0331
1786701654072137199,0.0097
1786701654079827732,0.0142
1786701654087518265,0.0007
1786701654095208798,0.0018
1786701654102899331,0.0014
1786701654110589864,0.0007
1786701654118280397,-0.0048
1786701654125970930,-0.0152
1786701654133661463,-0.0019
1786701654141351996,-0.0178
1786701654149042529,-0.0701
1786701654156733062,-0.0720
1786701654164423595,0.0387
1786701654172114128,0.2006
1786701654179804660,0.4654
1786701654187495193,0.5805,,826
1786701654195185726,0.5019
1786701654202876259,0.2404
1786701654210566792,-0.0014
1786701654218257325,-0.1012
1786701654225947858,-0.1246
1786701654233638391,-0.0973
1786701654241328924,-0.0334
1786701654249019457,-0.0127
1786701654256709990,-0.0057
1786701654264400523,-0.0051
1786701654272091056,0.0014
1786701654279781589,0.0280
1786701654287472122,0.0087
1786701654295162655,0.0345
1786701654302853188,-0.0102
1786701654310543721,0.0190
1786701654318234254,0.0016
1786701654325924787,0.0272
1786701654333615320,0.0621
1786701654341305852,0.0636
1786701654348996385,0.0743
1786701654356686918,0.0895
1786701654364377451,0.0982
1786701654372067984,0.1093
1786701654379758517,0.1516
1786701654387449050,0.1560
1786701654395139583,0.1538
1786701654402830116,0.1760
1786701654410520649,0.1883
1786701654418211182,0.2157
1786701654425901715,0.2212
1786701654433592248,0.2218
1786701654441282781,0.2178
1786701654448973314,0.2081
1786701654456663847,0.2011
1786701654464354380,0.1975
1786701654472044913,0.1910
1786701654479735446,0.1713
1786701654487425979,0.1571
1786701654495116512,0.1327
1786701654502807045,0.1272
1786701654510497577,0.1134
1786701654518188110,0.0750
1786701654525878643,0.0805
1786701654533569176,0.0688
1786701654541259709,0.0303
1786701654548950242,0.0227
1786701654556640775,0.0380
1786701654564331308,0.0267
1786701654572021841,0.0255
1786701654579712374,0.0172
1786701654587402907,0.0030
1786701654595093440,0.0007
1786701654602783973,-0.0086
1786701654610474506,0.0047
1786701654618165039,0.0006
1786701654625855572,0.0152
1786701654633546105,-0.0128
1786701654641236638,0.0060
1786701654648927171,0.0114
1786701654656617704,-0.0048
1786701654664308237,-0.0037
1786701654671998770,-0.0087
1786701654679689302,-0.0090
1786701654687379835,0.0020
1786701654695070368,-0.0273
1786701654702760901,-0.0185
1786701654710451434,0.0213
1786701654718141967,-0.0092
1786701654725832500,-0.0085
1786701654733523033,-0.0103
1786701654741213566,0.0119
1786701654748904099,-0.0018
1786701654756594632,0.0128
1786701654764285165,0.0164
1786701654771975698,-0.0138
1786701654779666231,0.0151
1786701654787356764,0.0183
1786701654795047297,0.0239
1786701654802737830,0.0461
1786701654810428363,0.0560
1786701654818118896,0.0731
1786701654825809429,0.0552
1786701654833499962,0.0828
1786701654841190495,0.0865
1786701654848881027,0.0720
1786701654856571560,0.0519
1786701654864262093,0.0508
1786701654871952626,0.0441
1786701654879643159,0.0403
1786701654887333692,0.0079
1786701654895024225,0.0094
1786701654902714758,0.0039
1786701654910405291,-0.0017
1786701654918095824,-0.0032
1786701654925786357,0.0066
1786701654933476890,0.0187
1786701654941167423,-0.0079
1786701654948857956,-0.0063
1786701654956548489,-0.0240
1786701654964239022,-0.0532
1786701654971929555,-0.0835
1786701654979620088,-0.0255
1786701654987310621,0.1454
1786701654995001154,0.4019
1786701655002691687,0.5869,,817
1786701655010382219,0.5353
1786701655018072752,0.3344
1786701655025763285,0.0615
1786701655033453818,-0.0811
1786701655041144351,-0.1512
1786701655048834884,-0.1151
1786701655056525417,-0.0651
1786701655064215950,-0.0114
1786701655071906483,0.0017
1786701655079597016,-0.0014
1786701655087287549,0.0180
1786701655094978082,0.0112
1786701655102668615,0.0090
1786701655110359148,0.0275
1786701655118049681,0.0127
1786701655125740214,0.0398
1786701655133430747,0.0160
1786701655141121280,0.0375
1786701655148811813,0.0569
1786701655156502346,0.0449
1786701655164192879,0.0813
1786701655171883412,0.0657
1786701655179573944,0.1044
1786701655187264477,0.1217
1786701655194955010,0.1379
1786701655202645543,0.1482
1786701655210336076,0.1666
1786701655218026609,0.1792
1786701655225717142,0.1779
1786701655233407675,0.2109
1786701655241098208,0.2193
1786701655248788741,0.2186
1786701655256479274,0.2150
1786701655264169807,0.2278
1786701655271860340,0.2204
1786701655279550873,0.2216
1786701655287241406,0.1858
1786701655294931939,0.1612
1786701655302622472,0.1546
1786701655310313005,0.1439
1786701655318003538,0.1318
1786701655325694071,0.1051
1786701655333384604,0.0932
1786701655341075137,0.0912
1786701655348765669,0.0576
1786701655356456202,0.0525
1786701655364146735,0.0499
1786701655371837268,0.0409
1786701655379527801,0.0286
1786701655387218334,0.0134
1786701655394908867,0.0242
1786701655402599400,0.0076
1786701655410289933,-0.0049
1786701655417980466,0.0052
1786701655425670999,-0.0139
1786701655433361532,0.0196
1786701655441052065,0.0025
1786701655448742598,0.0271
1786701655456433131,-0.0069
1786701655464123664,-0.0160
1786701655471814197,-0.0027
1786701655479504730,0.0052
1786701655487195263,0.0117
1786701655494885796,-0.0036
1786701655502576329,-0.0050
1786701655510266861,0.0088
1786701655517957394,-0.0077
1786701655525647927,0.0016
1786701655533338460,-0.0046
1786701655541028993,0.0064
1786701655548719526,0.0061
1786701655556410059,0.0053
1786701655564100592,-0.0009
1786701655571791125,-0.0193
1786701655579481658,0.0066
1786701655587172191,0.0084
1786701655594862724,0.0225
1786701655602553257,0.0277
1786701655610243790,0.0300
1786701655617934323,0.0416
1786701655625624856,0.0671
1786701655633315389,0.0715
1786701655641005922,0.0742
1786701655648696455,0.0869
1786701655656386988,0.0796
1786701655664077521,0.0733
1786701655671768054,0.0719
1786701655679458586,0.0571
1786701655687149119,0.0604
1786701655694839652,0.0206
1786701655702530185,0.0055
1786701655710220718,0.0231
1786701655717911251,0.0035
1786701655725601784,0.0039
1786701655733292317,0.0003
1786701655740982850,0.0013
1786701655748673383,-0.0140
1786701655756363916,-0.0041
1786701655764054449,-0.0034
1786701655771744982,-0.0129
1786701655779435515,-0.0391
1786701655787126048,-0.0594
1786701655794816581,-0.0359
1786701655802507114,0.0665
1786701655810197647,0.3227
1786701655817888180,0.5170
1786701655825578713,0.5850,,818
1786701655833269246,0.3880
1786701655840959779,0.1397
1786701655848650311,-0.0604
1786701655856340844,-0.1303
1786701655864031377,-0.1413
1786701655871721910,-0.0830
1786701655879412443,-0.0226
1786701655887102976,-0.0213
1786701655894793509,0.0066
1786701655902484042,0.0002
1786701655910174575,0.0006
1786701655917865108,-0.0037
1786701655925555641,0.0202
1786701655933246174,0.0249
1786701655940936707,0.0242
1786701655948627240,0.0083
1786701655956317773,0.0353
1786701655964008306,0.0380
1786701655971698839,0.0465
1786701655979389372,0.0748
1786701655987079905,0.0725
1786701655994770438,0.0939
1786701656002460971,0.1107,74
1786701656010151503,0.1250
1786701656017842036,0.1592
1786701656025532569,0.1616
1786701656033223102,0.1890
1786701656040913635,0.1678
1786701656048604168,0.1904
1786701656056294701,0.2060
1786701656063985234,0.2269
1786701656071675767,0.2234
1786701656079366300,0.2235
1786701656087056833,0.2250
1786701656094747366,0.1998
1786701656102437899,0.2107
1786701656110128432,0.1745
1786701656117818965,0.1809
1786701656125509498,0.1671
1786701656133200031,0.1343
1786701656140890564,0.1061
1786701656148581097,0.1044
1786701656156271630,0.0650
1786701656163962163,0.0595
1786701656171652696,0.0703
1786701656179343228,0.0498
1786701656187033761,0.0316
1786701656194724294,0.0249
1786701656202414827,0.0240
1786701656210105360,0.0054
1786701656217795893,0.0148
1786701656225486426,0.0134
1786701656233176959,0.0046
1786701656240867492,-0.0070
1786701656248558025,-0.0167
1786701656256248558,0.0072
1786701656263939091,0.0042
1786701656271629624,0.0062
1786701656279320157,0.0050
1786701656287010690,0.0003
1786701656294701223,-0.0063
1786701656302391756,-0.0112
1786701656310082289,-0.0081
1786701656317772822,-0.0041
1786701656325463355,-0.0122
1786701656333153888,0.0073
1786701656340844421,0.0064
1786701656348534953,0.0113
1786701656356225486,0.0039
1786701656363916019,-0.0000
1786701656371606552,0.0084
1786701656379297085,0.0087
1786701656386987618,0.0178
1786701656394678151,0.0156
1786701656402368684,0.0212
1786701656410059217,0.0402
1786701656417749750,0.0416
1786701656425440283,0.0692
1786701656433130816,0.0843
1786701656440821349,0.0833
1786701656448511882,0.0758
1786701656456202415,0.0780
1786701656463892948,0.0544
1786701656471583481,0.0586
1786701656479274014,0.0495
1786701656486964547,0.0318
1786701656494655080,0.0326
1786701656502345613,0.0126
1786701656510036146,-0.0085
1786701656517726678,-0.0061
1786701656525417211,0.0047
1786701656533107744,0.0036
1786701656540798277,0.0026
1786701656548488810,0.0098
1786701656556179343,-0.0013
1786701656563869876,-0.0197
1786701656571560409,-0.0377
1786701656579250942,-0.0594
1786701656586941475,-0.0361
1786701656594632008,0.0810
1786701656602322541,0.3176
1786701656610013074,0.5435
1786701656617703607,0.5892,,792
1786701656625394140,0.4062
1786701656633084673,0.1362
1786701656640775206,-0.0588
1786701656648465739,-0.1315
1786701656656156272,-0.1303
1786701656663846805,-0.0885
1786701656671537338,-0.0195
1786701656679227870,-0.0068
1786701656686918403,0.0078
1786701656694608936,0.0238
1786701656702299469,0.0098
1786701656709990002,0.0080
1786701656717680535,0.0136
1786701656725371068,0.0029
1786701656733061601,0.0198
1786701656740752134,0.0228
1786701656748442667,0.0346
1786701656756133200,0.0299
1786701656763823733,0.0531
1786701656771514266,0.0694
1786701656779204799,0.0646
1786701656786895332,0.0885
1786701656794585865,0.1115
1786701656802276398,0.1189
1786701656809966931,0.1496
1786701656817657464,0.1692
1786701656825347997,0.1708
1786701656833038530,0.1796
1786701656840729063,0.2036
1786701656848419595,0.2052
1786701656856110128,0.2106
1786701656863800661,0.2234
1786701656871491194,0.2254
1786701656879181727,0.2421
1786701656886872260,0.2166
1786701656894562793,0.1874
1786701656902253326,0.1808
1786701656909943859,0.1682
1786701656917634392,0.1551
1786701656925324925,0.1412
1786701656933015458,0.1108
1786701656940705991,0.1050
1786701656948396524,0.0740
1786701656956087057,0.0849
1786701656963777590,0.0697
1786701656971468123,0.0454
1786701656979158656,0.0406
1786701656986849189,0.0353
1786701656994539722,0.0317
1786701657002230255,0.0370,77
1786701657009920788,0.0073
1786701657017611320,0.0049
1786701657025301853,0.0179
1786701657032992386,-0.0131
1786701657040682919,0.0063
1786701657048373452,-0.0079
1786701657056063985,0.0180
1786701657063754518,0.0009
1786701657071445051,-0.0109
1786701657079135584,-0.0137
1786701657086826117,-0.0136
1786701657094516650,-0.0098
1786701657102207183,0.0002
1786701657109897716,0.0022
1786701657117588249,-0.0007
1786701657125278782,0.0077
1786701657132969315,-0.0061
1786701657140659848,0.0005
1786701657148350381,0.0043
1786701657156040914,0.0085
1786701657163731447,0.0196
1786701657171421980,0.0326
1786701657179112512,0.0214
1786701657186803045,0.0572
1786701657194493578,0.0642
1786701657202184111,0.0623
1786701657209874644,0.0898
1786701657217565177,0.0757
1786701657225255710,0.0703
1786701657232946243,0.0584
1786701657240636776,0.0530
1786701657248327309,0.0403
1786701657256017842,0.0277
1786701657263708375,0.0287
1786701657271398908,0.0110
1786701657279089441,-0.0124
1786701657286779974,-0.0005
1786701657294470507,-0.0101
1786701657302161040,-0.0011
1786701657309851573,0.0190
1786701657317542106,-0.0116
1786701657325232639,-0.0059
1786701657332923172,-0.0276
1786701657340613705,-0.0493
1786701657348304237,-0.0624
1786701657355994770,-0.0227
1786701657363685303,0.1088
1786701657371375836,0.3526
1786701657379066369,0.5683
1786701657386756902,0.5631,,768
1786701657394447435,0.3772
1786701657402137968,0.1204
1786701657409828501,-0.0555
1786701657417519034,-0.1377
1786701657425209567,-0.1125
1786701657432900100,-0.0657
1786701657440590633,-0.0155
1786701657448281166,0.0160
1786701657455971699,-0.0035
1786701657463662232,-0.0019
1786701657471352765,0.0151
1786701657479043298,0.0223
1786701657486733831,-0.0087
1786701657494424364,0.0157
1786701657502114897,0.0115
1786701657509805430,0.0240
1786701657517495962,0.0168
1786701657525186495,0.0481
1786701657532877028,0.0666
1786701657540567561,0.0819
1786701657548258094,0.0836
1786701657555948627,0.1009
1786701657563639160,0.1001
1786701657571329693,0.1438
1786701657579020226,0.1591
1786701657586710759,0.1580
1786701657594401292,0.1643
1786701657602091825,0.2020
1786701657609782358,0.2050
1786701657617472891,0.2102
1786701657625163424,0.2290
1786701657632853957,0.2137
1786701657640544490,0.2189
1786701657648235023,0.2243
1786701657655925556,0.2065
1786701657663616089,0.2020
1786701657671306622,0.1879
1786701657678997155,0.1748
1786701657686687687,0.1517
1786701657694378220,0.1347
1786701657702068753,0.1154
1786701657709759286,0.0846
1786701657717449819,0.1047
1786701657725140352,0.0872
1786701657732830885,0.0418
1786701657740521418,0.0463
1786701657748211951,0.0321
1786701657755902484,0.0096
1786701657763593017,0.0163
1786701657771283550,-0.0074
1786701657778974083,0.0381
1786701657786664616,0.0152
1786701657794355149,0.0074
1786701657802045682,0.0066
1786701657809736215,0.0139
1786701657817426748,0.0108
1786701657825117281,0.0037
1786701657832807814,0.0118
1786701657840498347,-0.0179
1786701657848188879,-0.0241
1786701657855879412,-0.0018
1786701657863569945,-0.0054
1786701657871260478,-0.0053
1786701657878951011,0.0083
1786701657886641544,-0.0052
1786701657894332077,0.0054
1786701657902022610,0.0135
1786701657909713143,0.0114
1786701657917403676,0.0173
1786701657925094209,0.0304
1786701657932784742,0.0310
1786701657940475275,0.0306
1786701657948165808,0.0489
1786701657955856341,0.0813
1786701657963546874,0.0836
1786701657971237407,0.0923
1786701657978927940,0.0899
1786701657986618473,0.0852
1786701657994309006,0.0762
1786701658001999539,0.0609,79
1786701658009690072,0.0422
1786701658017380604,0.0172
1786701658025071137,0.0320
1786701658032761670,0.0129
1786701658040452203,0.0077
1786701658048142736,-0.0065
1786701658055833269,0.0220
1786701658063523802,-0.0039
1786701658071214335,-0.0123
1786701658078904868,0.0077
1786701658086595401,0.0005
1786701658094285934,-0.0265
1786701658101976467,-0.0363
1786701658109667000,-0.0774
1786701658117357533,-0.0281
1786701658125048066,0.1143
1786701658132738599,0.3750
1786701658140429132,0.5539,,761
1786701658148119665,0.5691
1786701658155810198,0.3501
1786701658163500731,0.0772
1786701658171191264,-0.0587
1786701658178881797,-0.1422
1786701658186572329,-0.1284
1786701658194262862,-0.0635
1786701658201953395,-0.0158
1786701658209643928,-0.0101
1786701658217334461,0.0164
1786701658225024994,-0.0054
1786701658232715527,-0.0070
1786701658240406060,0.0048
1786701658248096593,0.0116
1786701658255787126,0.0197
1786701658263477659,0.0160
1786701658271168192,0.0389
1786701658278858725,0.0147
1786701658286549258,0.0472
1786701658294239791,0.0471
1786701658301930324,0.0512
1786701658309620857,0.0958
1786701658317311390,0.0874
1786701658325001923,0.1172
1786701658332692456,0.1176
1786701658340382989,0.1553
1786701658348073521,0.1508
1786701658355764054,0.1903
1786701658363454587,0.1899
1786701658371145120,0.2120
1786701658378835653,0.2113
1786701658386526186,0.2225
1786701658394216719,0.2285
1786701658401907252,0.2212
1786701658409597785,0.2013
1786701658417288318,0.1769
1786701658424978851,0.1826
1786701658432669384,0.1858
1786701658440359917,0.1608
1786701658448050450,0.1428
1786701658455740983,0.1205
1786701658463431516,0.1370
1786701658471122049,0.1011
1786701658478812582,0.0756
1786701658486503115,0.0498
1786701658494193648,0.0624
1786701658501884181,0.0374
1786701658509574714,0.0379
1786701658517265246,0.0117
1786701658524955779,-0.0095
1786701658532646312,0.0173
1786701658540336845,0.0209
1786701658548027378,0.0074
1786701658555717911,0.0039
1786701658563408444,0.0043
1786701658571098977,-0.0045
1786701658578789510,0.0006
1786701658586480043,0.0102
1786701658594170576,-0.0028
1786701658601861109,0.0014
1786701658609551642,0.0039
1786701658617242175,-0.0021
1786701658624932708,-0.0158
1786701658632623241,0.0087
1786701658640313774,0.0018
1786701658648004307,-0.0001
1786701658655694840,0.0016
1786701658663385373,0.0097
1786701658671075906,0.0071
1786701658678766439,0.0098
1786701658686456971,0.0153
1786701658694147504,0.0458
1786701658701838037,0.0473
1786701658709528570,0.0468
1786701658717219103,0.0694
1786701658724909636,0.0880
1786701658732600169,0.1097
1786701658740290702,0.0663
1786701658747981235,0.0527
